,date_current,symbol_current,5-Days Rolling Average (Close)_current,5-Days Rolling Average (Close)prior,YoYMonthChange
91,2020-12-31,TMUS,133.43800000000002,77.69199999999994,55.74600000000008
34,2020-01-31,TPR,26.36200000000007,38.05200000000006,-11.689999999999994
35,2020-02-28,TPR,23.964000000000063,35.53400000000007,-11.570000000000007
36,2020-03-31,TPR,14.026000000000073,32.24000000000007,-18.214
37,2020-04-30,TPR,15.346000000000075,31.716000000000076,-16.37
38,2020-05-29,TPR,14.340000000000078,29.00600000000008,-14.666
39,2020-06-30,TPR,12.916000000000077,31.03000000000005,-18.113999999999976
40,2020-07-31,TPR,13.53800000000009,30.728000000000065,-17.189999999999976
41,2020-08-31,TPR,14.858000000000084,20.556000000000058,-5.697999999999974
42,2020-09-30,TPR,16.082000000000086,25.612000000000045,-9.529999999999959
43,2020-10-30,TPR,21.79200000000008,26.11200000000004,-4.319999999999961
44,2020-11-30,TPR,29.200000000000074,26.698000000000043,2.502000000000031
45,2020-12-31,TPR,30.870000000000054,26.88200000000005,3.988000000000003
180,2020-01-31,TROW,133.21199999999985,92.88999999999996,40.32199999999989
181,2020-02-28,TROW,124.54999999999984,99.06799999999994,25.4819999999999
182,2020-03-31,TROW,97.84799999999987,99.28199999999988,-1.4340000000000117
183,2020-04-30,TROW,110.65599999999986,108.04999999999988,2.6059999999999803
184,2020-05-29,TROW,119.83199999999984,102.33399999999992,17.49799999999992
185,2020-06-30,TROW,121.3659999999998,107.62399999999984,13.741999999999962
186,2020-07-31,TROW,135.30399999999983,114.56599999999989,20.737999999999943
187,2020-08-31,TROW,137.67999999999984,108.4239999999999,29.255999999999943
188,2020-09-30,TROW,126.58199999999991,113.57999999999986,13.002000000000052
189,2020-10-30,TROW,136.51399999999987,116.38399999999993,20.12999999999994
190,2020-11-30,TROW,143.47799999999984,122.73999999999992,20.737999999999914
191,2020-12-31,TROW,149.13799999999983,122.30799999999991,26.829999999999927
155,2020-01-31,TRV,133.4419999999996,125.24999999999984,8.191999999999766
156,2020-02-28,TRV,127.47199999999964,132.46199999999982,-4.99000000000018
157,2020-03-31,TRV,98.54799999999969,136.0679999999998,-37.520000000000124
158,2020-04-30,TRV,103.04199999999965,140.76399999999978,-37.722000000000136
159,2020-05-29,TRV,104.96999999999964,146.1179999999997,-41.14800000000007
160,2020-06-30,TRV,113.08599999999964,150.51399999999967,-37.428000000000026
161,2020-07-31,TRV,115.77199999999962,148.2799999999997,-32.50800000000007
162,2020-08-31,TRV,115.65399999999966,146.9419999999997,-31.28800000000004
163,2020-09-30,TRV,108.35599999999963,147.67799999999974,-39.322000000000116
164,2020-10-30,TRV,121.05999999999963,129.89999999999972,-8.840000000000089
165,2020-11-30,TRV,134.2259999999996,136.07999999999964,-1.8540000000000418
166,2020-12-31,TRV,139.09599999999963,136.4719999999996,2.6240000000000236
180,2020-01-31,TSCO,94.15599999999985,88.72599999999974,5.430000000000106
181,2020-02-28,TSCO,92.0079999999999,95.2699999999998,-3.261999999999901
182,2020-03-31,TSCO,82.72199999999995,95.35999999999981,-12.637999999999863
183,2020-04-30,TSCO,102.11199999999994,104.48799999999979,-2.3759999999998485
184,2020-05-29,TSCO,116.7639999999999,100.43199999999979,16.332000000000107
185,2020-06-30,TSCO,131.1079999999999,107.43799999999983,23.67000000000006
186,2020-07-31,TSCO,143.53799999999984,109.98599999999983,33.55200000000001
187,2020-08-31,TSCO,150.93199999999985,101.29799999999985,49.634
188,2020-09-30,TSCO,140.76199999999986,90.07999999999981,50.682000000000045
189,2020-10-30,TSCO,133.75999999999982,95.93199999999975,37.828000000000074
190,2020-11-30,TSCO,136.3959999999998,95.74999999999976,40.64600000000003
191,2020-12-31,TSCO,143.30199999999977,92.93599999999981,50.36599999999996
180,2020-01-31,TSN,84.10200000000023,61.67600000000018,22.42600000000005
181,2020-02-28,TSN,71.0820000000002,62.144000000000176,8.93800000000003
182,2020-03-31,TSN,60.00600000000022,68.32600000000019,-8.319999999999972
183,2020-04-30,TSN,61.39000000000025,74.15000000000022,-12.75999999999997
184,2020-05-29,TSN,61.53600000000023,78.13600000000025,-16.600000000000023
185,2020-06-30,TSN,59.31200000000022,80.14000000000027,-20.828000000000053
186,2020-07-31,TSN,61.348000000000226,80.94600000000028,-19.598000000000056
187,2020-08-31,TSN,63.53200000000021,91.35000000000026,-27.818000000000055
188,2020-09-30,TSN,58.8560000000002,86.01000000000025,-27.154000000000046
189,2020-10-30,TSN,57.27200000000022,81.48600000000027,-24.214000000000055
190,2020-11-30,TSN,64.62400000000024,88.94400000000027,-24.320000000000036
191,2020-12-31,TSN,64.14000000000021,91.05000000000027,-26.910000000000053
9,2020-03-31,TT,84.31200000000007,,
10,2020-04-30,TT,87.1600000000001,,
11,2020-05-29,TT,88.74800000000012,,
12,2020-06-30,TT,86.93000000000004,,
13,2020-07-31,TT,108.29200000000006,,
14,2020-08-31,TT,119.23000000000006,,
15,2020-09-30,TT,120.37800000000011,,
16,2020-10-30,TT,128.49400000000006,,
17,2020-11-30,TT,145.54000000000002,,
18,2020-12-31,TT,144.15,,
180,2020-01-31,TTWO,125.40399999999974,103.00999999999985,22.39399999999989
181,2020-02-28,TTWO,109.75599999999977,86.71799999999982,23.037999999999954
182,2020-03-31,TTWO,114.75799999999974,95.54999999999981,19.207999999999927
183,2020-04-30,TTWO,123.30999999999972,95.3459999999998,27.963999999999913
184,2020-05-29,TTWO,135.09399999999968,106.73999999999981,28.35399999999987
185,2020-06-30,TTWO,139.76199999999966,113.02199999999979,26.739999999999867
186,2020-07-31,TTWO,159.40999999999963,122.06799999999984,37.341999999999786
187,2020-08-31,TTWO,172.66599999999957,131.38399999999984,41.28199999999973
188,2020-09-30,TTWO,165.21799999999956,125.67999999999981,39.537999999999755
189,2020-10-30,TTWO,162.8979999999996,122.53599999999979,40.36199999999981
190,2020-11-30,TTWO,174.3839999999997,120.44199999999982,53.94199999999988
191,2020-12-31,TTWO,204.0419999999996,123.43399999999981,80.60799999999979
104,2020-01-31,TWTR,33.106,32.698,0.40800000000000125
105,2020-02-28,TWTR,34.388,31.179999999999996,3.208000000000002
106,2020-03-31,TWTR,25.564,32.736,-7.171999999999997
107,2020-04-30,TWTR,29.46,39.22599999999998,-9.765999999999977
108,2020-05-29,TWTR,32.45399999999999,37.025999999999975,-4.571999999999981
109,2020-06-30,TWTR,30.286,35.03399999999998,-4.747999999999976
110,2020-07-31,TWTR,36.74799999999999,40.889999999999986,-4.141999999999996
111,2020-08-31,TWTR,40.73399999999998,42.07999999999999,-1.3460000000000107
112,2020-09-30,TWTR,44.07400000000001,41.78199999999998,2.29200000000003
113,2020-10-30,TWTR,48.51800000000003,30.00799999999999,18.51000000000004
114,2020-11-30,TWTR,45.94000000000007,30.72199999999999,15.218000000000078
115,2020-12-31,TWTR,54.248000000000104,32.352,21.896000000000107
180,2020-01-31,TXN,124.9819999999997,102.25199999999992,22.729999999999777
181,2020-02-28,TXN,117.17599999999966,106.85199999999993,10.323999999999728
182,2020-03-31,TXN,101.87399999999964,106.47799999999988,-4.604000000000241
183,2020-04-30,TXN,115.88399999999965,117.46799999999988,-1.5840000000002306
184,2020-05-29,TXN,116.3179999999996,104.43399999999986,11.883999999999745
185,2020-06-30,TXN,124.83199999999961,113.85199999999986,10.979999999999748
186,2020-07-31,TXN,130.06599999999958,127.80599999999986,2.259999999999721
187,2020-08-31,TXN,142.24799999999965,122.78199999999984,19.46599999999981
188,2020-09-30,TXN,140.24799999999968,127.6079999999998,12.639999999999873
189,2020-10-30,TXN,145.3699999999997,119.31599999999973,26.05399999999996
190,2020-11-30,TXN,158.9219999999997,119.41799999999975,39.50399999999996
191,2020-12-31,TXN,162.22399999999968,128.30599999999976,33.91799999999992
180,2020-01-31,TXT,46.07200000000006,52.971999999999966,-6.899999999999906
181,2020-02-28,TXT,42.47000000000005,54.71799999999996,-12.247999999999912
182,2020-03-31,TXT,27.258000000000045,50.08799999999997,-22.829999999999927
183,2020-04-30,TXT,28.11800000000004,53.532,-25.413999999999955
184,2020-05-29,TXT,30.07400000000004,46.448,-16.37399999999996
185,2020-06-30,TXT,32.71400000000004,51.944,-19.22999999999996
186,2020-07-31,TXT,34.54600000000004,50.06600000000001,-15.519999999999968
187,2020-08-31,TXT,39.24200000000003,43.814,-4.571999999999967
188,2020-09-30,TXT,35.924000000000035,50.032000000000004,-14.107999999999969
189,2020-10-30,TXT,33.784000000000034,46.83400000000002,-13.049999999999983
190,2020-11-30,TXT,46.82600000000006,46.58200000000002,0.2440000000000353
191,2020-12-31,TXT,48.01000000000003,44.70800000000006,3.301999999999971
180,2020-01-31,TYL,316.74600000000027,189.46199999999996,127.2840000000003
181,2020-02-28,TYL,320.3580000000002,205.65199999999996,114.70600000000022
182,2020-03-31,TYL,286.2840000000002,201.212,85.07200000000023
183,2020-04-30,TYL,317.8680000000003,226.65200000000004,91.21600000000024
184,2020-05-29,TYL,364.71800000000025,214.446,150.27200000000025
185,2020-06-30,TYL,341.26400000000046,214.44,126.82400000000047
186,2020-07-31,TYL,352.8820000000004,232.08600000000007,120.79600000000033
187,2020-08-31,TYL,341.8760000000004,255.796,86.08000000000038
188,2020-09-30,TYL,344.29400000000055,260.3140000000001,83.98000000000047
189,2020-10-30,TYL,391.0720000000004,265.05799999999994,126.01400000000046
190,2020-11-30,TYL,418.5940000000002,290.03000000000003,128.5640000000002
191,2020-12-31,TYL,432.2020000000002,299.55600000000015,132.64600000000007
157,2020-01-31,UA,18.46399999999999,19.14799999999997,-0.6839999999999797
158,2020-02-28,UA,13.133999999999997,19.76399999999996,-6.6299999999999635
159,2020-03-31,UA,8.357999999999992,18.74199999999997,-10.383999999999977
160,2020-04-30,UA,9.403999999999986,20.41599999999996,-11.011999999999976
161,2020-05-29,UA,7.945999999999984,20.571999999999967,-12.625999999999983
162,2020-06-30,UA,8.645999999999985,22.145999999999976,-13.499999999999991
163,2020-07-31,UA,9.995999999999984,22.817999999999987,-12.822000000000003
164,2020-08-31,UA,8.989999999999982,16.561999999999983,-7.572000000000001
165,2020-09-30,UA,9.82799999999998,17.879999999999978,-8.051999999999998
166,2020-10-30,UA,12.017999999999976,18.787999999999982,-6.770000000000007
167,2020-11-30,UA,14.701999999999975,16.517999999999983,-1.8160000000000078
168,2020-12-31,UA,14.923999999999978,19.273999999999983,-4.350000000000005
37,2020-01-31,UAA,20.71600000000001,21.06599999999999,-0.34999999999997655
38,2020-02-28,UAA,14.580000000000007,22.053999999999988,-7.473999999999981
39,2020-03-31,UAA,9.480000000000002,21.03199999999999,-11.551999999999987
40,2020-04-30,UAA,10.512,22.809999999999995,-12.297999999999995
41,2020-05-29,UAA,8.926000000000002,23.124000000000013,-14.198000000000011
42,2020-06-30,UAA,9.550000000000004,25.224000000000018,-15.674000000000014
43,2020-07-31,UAA,11.216000000000008,25.83400000000002,-14.618000000000013
44,2020-08-31,UAA,9.986000000000008,18.250000000000032,-8.264000000000024
45,2020-09-30,UAA,11.18200000000001,19.658000000000023,-8.476000000000013
46,2020-10-30,UAA,13.708000000000004,20.914000000000023,-7.206000000000019
47,2020-11-30,UAA,16.732000000000006,18.154000000000018,-1.4220000000000113
48,2020-12-31,UAA,17.234000000000012,21.554000000000016,-4.320000000000004
111,2020-01-31,UAL,76.4880000000001,85.83000000000004,-9.341999999999942
112,2020-02-28,UAL,67.82000000000009,88.79000000000003,-20.969999999999942
113,2020-03-31,UAL,33.34000000000013,78.50400000000005,-45.163999999999916
114,2020-04-30,UAL,27.83800000000013,88.26000000000002,-60.42199999999989
115,2020-05-29,UAL,28.512000000000132,79.394,-50.88199999999988
116,2020-06-30,UAL,34.10600000000013,86.18400000000004,-52.07799999999991
117,2020-07-31,UAL,32.31400000000015,93.31400000000008,-60.99999999999993
118,2020-08-31,UAL,35.806000000000154,83.39400000000005,-47.587999999999894
119,2020-09-30,UAL,34.428000000000154,88.49400000000004,-54.06599999999989
120,2020-10-30,UAL,33.908000000000165,91.47400000000007,-57.56599999999991
121,2020-11-30,UAL,44.376000000000175,92.58200000000008,-48.205999999999904
122,2020-12-31,UAL,43.764000000000195,88.56600000000009,-44.80199999999989
180,2020-01-31,UDR,48.04399999999997,43.205999999999946,4.838000000000022
181,2020-02-28,UDR,48.25599999999995,44.56199999999997,3.6939999999999813
182,2020-03-31,UDR,36.173999999999936,45.35399999999997,-9.180000000000035
183,2020-04-30,UDR,37.449999999999946,44.704,-7.254000000000055
184,2020-05-29,UDR,37.65199999999995,44.672000000000004,-7.020000000000053
185,2020-06-30,UDR,36.747999999999934,44.84800000000001,-8.10000000000008
186,2020-07-31,UDR,35.74599999999994,46.24399999999998,-10.49800000000004
187,2020-08-31,UDR,34.647999999999925,47.87600000000001,-13.228000000000087
188,2020-09-30,UDR,32.435999999999936,48.273999999999994,-15.838000000000058
189,2020-10-30,UDR,30.759999999999945,49.651999999999965,-18.89200000000002
190,2020-11-30,UDR,39.45199999999994,47.829999999999956,-8.378000000000014
191,2020-12-31,UDR,37.84199999999994,46.32399999999998,-8.482000000000035
180,2020-01-31,UHS,142.428,131.93600000000004,10.491999999999962
181,2020-02-28,UHS,132.78,135.23199999999997,-2.4519999999999698
182,2020-03-31,UHS,93.59800000000003,133.71200000000005,-40.11400000000002
183,2020-04-30,UHS,105.66399999999999,129.06400000000002,-23.400000000000034
184,2020-05-29,UHS,106.73600000000002,120.96000000000008,-14.22400000000006
185,2020-06-30,UHS,90.84800000000004,128.14000000000001,-37.29199999999997
186,2020-07-31,UHS,110.70600000000005,149.048,-38.341999999999956
187,2020-08-31,UHS,110.58200000000004,143.26600000000002,-32.68399999999998
188,2020-09-30,UHS,104.39600000000003,147.58799999999997,-43.191999999999936
189,2020-10-30,UHS,109.51000000000003,138.27000000000007,-28.760000000000034
190,2020-11-30,UHS,132.2240000000001,140.03600000000003,-7.811999999999927
191,2020-12-31,UHS,136.65400000000005,143.12400000000008,-6.470000000000027
147,2020-01-31,ULTA,272.79000000000104,290.06800000000123,-17.27800000000019
148,2020-02-28,ULTA,271.758000000001,309.8740000000013,-38.11600000000027
149,2020-03-31,ULTA,182.11400000000097,343.9160000000012,-161.80200000000022
150,2020-04-30,ULTA,216.27400000000097,353.4720000000014,-137.19800000000043
151,2020-05-29,ULTA,239.5100000000009,330.77000000000135,-91.26000000000045
152,2020-06-30,ULTA,197.24800000000096,346.23200000000134,-148.98400000000038
153,2020-07-31,ULTA,198.20400000000092,350.5020000000012,-152.2980000000003
154,2020-08-31,ULTA,226.7380000000009,311.9100000000011,-85.1720000000002
155,2020-09-30,ULTA,221.0040000000009,241.27600000000115,-20.272000000000247
156,2020-10-30,ULTA,209.634000000001,239.63000000000116,-29.99600000000015
157,2020-11-30,ULTA,280.76200000000097,232.77600000000115,47.98599999999982
158,2020-12-31,ULTA,278.0580000000009,252.2960000000011,25.7619999999998
180,2020-01-31,UNH,281.25799999999936,268.546,12.711999999999364
181,2020-02-28,UNH,262.6119999999994,257.39799999999985,5.213999999999544
182,2020-03-31,UNH,246.59799999999936,244.2899999999998,2.3079999999995664
183,2020-04-30,UNH,290.7499999999993,233.73199999999966,57.01799999999966
184,2020-05-29,UNH,299.48399999999924,243.47799999999967,56.005999999999574
185,2020-06-30,UNH,291.39799999999934,246.22399999999962,45.17399999999972
186,2020-07-31,UNH,302.64399999999944,251.87999999999948,50.76399999999995
187,2020-08-31,UNH,311.92599999999936,229.19599999999951,82.72999999999985
188,2020-09-30,UNH,302.86199999999934,219.0459999999995,83.81599999999983
189,2020-10-30,UNH,312.0779999999994,250.3499999999995,61.727999999999895
190,2020-11-30,UNH,335.7079999999993,280.28999999999945,55.417999999999836
191,2020-12-31,UNH,345.9519999999994,294.79799999999943,51.15399999999994
180,2020-01-31,UNM,27.216000000000026,34.21599999999999,-6.999999999999961
181,2020-02-28,UNM,25.136000000000017,37.392,-12.255999999999986
182,2020-03-31,UNM,15.486000000000015,33.603999999999985,-18.11799999999997
183,2020-04-30,UNM,16.82000000000002,36.634,-19.81399999999998
184,2020-05-29,UNM,15.64400000000003,32.84000000000002,-17.195999999999987
185,2020-06-30,UNM,16.01200000000003,32.73800000000001,-16.725999999999978
186,2020-07-31,UNM,17.70200000000003,32.60800000000001,-14.905999999999981
187,2020-08-31,UNM,18.670000000000037,25.46400000000002,-6.793999999999983
188,2020-09-30,UNM,16.65600000000003,29.480000000000008,-12.823999999999977
189,2020-10-30,UNM,17.752000000000027,28.158000000000026,-10.405999999999999
190,2020-11-30,UNM,22.934000000000026,30.404000000000025,-7.469999999999999
191,2020-12-31,UNM,22.316000000000027,29.00400000000003,-6.688000000000002
180,2020-01-31,UNP,180.4760000000004,160.18200000000027,20.294000000000125
181,2020-02-28,UNP,166.57400000000044,169.3040000000003,-2.7299999999998477
182,2020-03-31,UNP,139.13800000000035,163.74400000000026,-24.60599999999991
183,2020-04-30,UNP,159.85000000000034,176.60000000000028,-16.749999999999943
184,2020-05-29,UNP,169.85400000000035,169.4480000000003,0.40600000000006276
185,2020-06-30,UNP,165.95800000000034,166.91200000000035,-0.9540000000000077
186,2020-07-31,UNP,175.0720000000003,176.8380000000004,-1.7660000000001048
187,2020-08-31,UNP,194.24600000000024,159.73400000000032,34.511999999999915
188,2020-09-30,UNP,197.47600000000025,163.4160000000003,34.059999999999945
189,2020-10-30,UNP,178.17400000000038,169.33600000000035,8.838000000000022
190,2020-11-30,UNP,206.6100000000003,177.4220000000003,29.187999999999988
191,2020-12-31,UNP,205.53200000000024,180.6100000000003,24.92199999999994
180,2020-01-31,UPS,111.51399999999978,101.80999999999993,9.703999999999851
181,2020-02-28,UPS,93.36999999999979,110.71799999999985,-17.348000000000056
182,2020-03-31,UPS,96.61199999999978,109.26599999999985,-12.654000000000067
183,2020-04-30,UPS,97.98599999999979,106.91399999999992,-8.928000000000125
184,2020-05-29,UPS,98.56799999999974,94.67199999999985,3.895999999999887
185,2020-06-30,UPS,109.59999999999975,100.35799999999985,9.241999999999905
186,2020-07-31,UPS,129.70599999999976,119.37199999999987,10.33399999999989
187,2020-08-31,UPS,160.82599999999977,116.36999999999985,44.45599999999992
188,2020-09-30,UPS,166.11199999999977,118.85199999999982,47.25999999999995
189,2020-10-30,UPS,162.6179999999997,116.18599999999981,46.4319999999999
190,2020-11-30,UPS,169.94999999999968,120.0839999999998,49.86599999999987
191,2020-12-31,UPS,169.4419999999997,117.96199999999985,51.47999999999985
180,2020-01-31,URI,145.25999999999996,125.91999999999985,19.340000000000117
181,2020-02-28,URI,134.08599999999996,135.64399999999986,-1.5579999999999075
182,2020-03-31,URI,96.11599999999991,112.05199999999991,-15.935999999999993
183,2020-04-30,URI,118.02199999999986,139.93599999999986,-21.914
184,2020-05-29,URI,136.94399999999982,114.93199999999993,22.011999999999887
185,2020-06-30,URI,144.78599999999983,130.67999999999992,14.10599999999991
186,2020-07-31,URI,159.46399999999977,128.16799999999995,31.29599999999982
187,2020-08-31,URI,178.6019999999998,108.05199999999991,70.5499999999999
188,2020-09-30,URI,171.84199999999987,125.92399999999994,45.917999999999935
189,2020-10-30,URI,175.83399999999978,135.58599999999996,40.24799999999982
190,2020-11-30,URI,230.91399999999985,155.46599999999998,75.44799999999987
191,2020-12-31,URI,229.60199999999978,168.38399999999996,61.21799999999982
180,2020-01-31,USB,53.694,51.177999999999905,2.5160000000000977
181,2020-02-28,USB,49.48399999999998,51.48399999999991,-1.999999999999929
182,2020-03-31,USB,34.86,48.19399999999993,-13.333999999999932
183,2020-04-30,USB,36.29799999999999,52.43599999999994,-16.137999999999955
184,2020-05-29,USB,35.68999999999998,50.63999999999997,-14.949999999999989
185,2020-06-30,USB,36.82999999999999,52.139999999999986,-15.309999999999995
186,2020-07-31,USB,36.787999999999975,57.05799999999997,-20.269999999999996
187,2020-08-31,USB,36.67399999999998,51.79799999999999,-15.12400000000001
188,2020-09-30,USB,35.42799999999996,55.482000000000006,-20.054000000000045
189,2020-10-30,USB,38.53799999999996,57.04799999999998,-18.51000000000002
190,2020-11-30,USB,44.11799999999995,60.001999999999974,-15.884000000000022
191,2020-12-31,USB,46.403999999999954,59.60199999999999,-13.198000000000036
162,2020-01-31,V,203.31599999999975,136.45399999999964,66.86200000000011
163,2020-02-28,V,187.23399999999978,146.86199999999965,40.37200000000013
164,2020-03-31,V,163.78199999999973,154.68199999999965,9.10000000000008
165,2020-04-30,V,174.16799999999964,162.8039999999997,11.363999999999947
166,2020-05-29,V,193.27999999999963,162.6339999999997,30.64599999999993
167,2020-06-30,V,191.8419999999997,172.19399999999973,19.647999999999968
168,2020-07-31,V,195.3379999999997,181.60399999999987,13.733999999999838
169,2020-08-31,V,211.41799999999967,179.32599999999988,32.091999999999786
170,2020-09-30,V,198.49999999999974,174.2839999999999,24.215999999999838
171,2020-10-30,V,186.1159999999997,178.68599999999975,7.42999999999995
172,2020-11-30,V,210.0159999999997,182.37399999999977,27.64199999999994
173,2020-12-31,V,214.55799999999962,188.36999999999986,26.18799999999976
180,2020-01-31,VAR,144.71600000000018,131.46000000000018,13.256
181,2020-02-28,VAR,129.35400000000018,133.15000000000015,-3.795999999999964
182,2020-03-31,VAR,104.08400000000015,139.7680000000002,-35.684000000000054
183,2020-04-30,VAR,111.71800000000015,134.50600000000017,-22.788000000000025
184,2020-05-29,VAR,120.22000000000006,126.67600000000019,-6.456000000000131
185,2020-06-30,VAR,118.20800000000008,134.5760000000002,-16.36800000000011
186,2020-07-31,VAR,136.49000000000007,119.55800000000018,16.93199999999989
187,2020-08-31,VAR,172.68200000000016,105.9540000000002,66.72799999999995
188,2020-09-30,VAR,171.96000000000018,117.81200000000017,54.14800000000001
189,2020-10-30,VAR,172.58200000000005,121.44800000000016,51.13399999999989
190,2020-11-30,VAR,173.9220000000001,133.12600000000015,40.795999999999964
191,2020-12-31,VAR,174.84399999999997,142.05200000000013,32.79199999999983
180,2020-01-31,VFC,83.54599999999962,84.01199999999965,-0.4660000000000224
181,2020-02-28,VFC,76.1319999999996,87.17799999999967,-11.046000000000063
182,2020-03-31,VFC,58.31999999999962,85.78199999999966,-27.46200000000004
183,2020-04-30,VFC,58.031999999999606,94.4319999999996,-36.4
184,2020-05-29,VFC,58.50599999999961,82.72599999999962,-24.220000000000006
185,2020-06-30,VFC,59.455999999999605,86.60199999999963,-27.14600000000003
186,2020-07-31,VFC,60.87999999999962,88.36599999999963,-27.48600000000001
187,2020-08-31,VFC,65.76199999999963,81.14199999999967,-15.380000000000038
188,2020-09-30,VFC,70.20199999999964,87.8619999999996,-17.659999999999954
189,2020-10-30,VFC,70.11599999999964,82.67999999999964,-12.563999999999993
190,2020-11-30,VFC,86.39799999999964,87.65999999999961,-1.261999999999972
191,2020-12-31,VFC,85.13399999999959,99.4959999999996,-14.362000000000009
36,2020-01-31,VIAC,34.7,,
37,2020-02-28,VIAC,25.046,,
38,2020-03-31,VIAC,13.923000000000005,,
39,2020-04-30,VIAC,17.26200000000001,,
40,2020-05-29,VIAC,20.782000000000018,,
41,2020-06-30,VIAC,23.048000000000023,,
42,2020-07-31,VIAC,25.304000000000023,,
43,2020-08-31,VIAC,27.914000000000033,,
44,2020-09-30,VIAC,29.098000000000035,,
45,2020-10-30,VIAC,28.29200000000003,,
46,2020-11-30,VIAC,34.85900000000003,,
47,2020-12-31,VIAC,36.72000000000004,41.978,-5.25799999999996
180,2020-01-31,VLO,85.99200000000027,83.09200000000024,2.900000000000034
181,2020-02-28,VLO,71.34000000000026,83.87200000000023,-12.531999999999968
182,2020-03-31,VLO,44.564000000000206,85.63200000000025,-41.06800000000004
183,2020-04-30,VLO,59.11400000000026,89.78000000000024,-30.665999999999983
184,2020-05-29,VLO,67.66600000000024,73.88800000000026,-6.222000000000023
185,2020-06-30,VLO,57.478000000000236,83.37200000000023,-25.89399999999999
186,2020-07-31,VLO,57.43400000000027,84.36600000000024,-26.931999999999974
187,2020-08-31,VLO,53.77400000000025,73.74000000000025,-19.966
188,2020-09-30,VLO,44.01000000000026,83.91200000000026,-39.902
189,2020-10-30,VLO,38.02600000000025,99.19000000000021,-61.16399999999996
190,2020-11-30,VLO,56.28000000000024,96.97800000000022,-40.69799999999998
191,2020-12-31,VLO,55.90200000000026,93.85000000000028,-37.94800000000002
180,2020-01-31,VMC,140.70799999999997,101.6059999999999,39.102000000000075
181,2020-02-28,VMC,123.01199999999994,112.18199999999987,10.83000000000007
182,2020-03-31,VMC,101.4199999999999,115.77999999999986,-14.359999999999957
183,2020-04-30,VMC,110.13999999999987,123.68999999999987,-13.549999999999997
184,2020-05-29,VMC,106.95399999999984,125.96599999999987,-19.01200000000003
185,2020-06-30,VMC,115.92799999999977,135.16999999999996,-19.24200000000019
186,2020-07-31,VMC,121.36199999999977,137.20399999999998,-15.842000000000212
187,2020-08-31,VMC,122.8699999999997,140.05599999999987,-17.186000000000163
188,2020-09-30,VMC,132.19599999999974,150.4879999999999,-18.292000000000144
189,2020-10-30,VMC,141.8019999999997,144.91399999999993,-3.112000000000222
190,2020-11-30,VMC,141.95599999999968,141.28199999999998,0.673999999999694
191,2020-12-31,VMC,145.3879999999997,143.34199999999996,2.0459999999997365
180,2020-01-31,VNO,66.24600000000046,67.94200000000049,-1.6960000000000264
181,2020-02-28,VNO,57.35800000000046,67.78200000000047,-10.424000000000007
182,2020-03-31,VNO,36.62000000000047,67.08600000000045,-30.46599999999998
183,2020-04-30,VNO,41.506000000000476,69.36400000000047,-27.857999999999997
184,2020-05-29,VNO,37.088000000000484,66.82400000000047,-29.735999999999983
185,2020-06-30,VNO,37.824000000000495,64.21400000000047,-26.389999999999972
186,2020-07-31,VNO,35.3920000000005,64.11600000000045,-28.723999999999954
187,2020-08-31,VNO,36.550000000000495,59.78400000000046,-23.233999999999966
188,2020-09-30,VNO,33.660000000000494,63.38800000000049,-29.727999999999994
189,2020-10-30,VNO,31.334000000000497,65.16200000000046,-33.82799999999996
190,2020-11-30,VNO,40.544000000000494,64.01600000000049,-23.471999999999994
191,2020-12-31,VNO,36.5780000000005,66.63000000000048,-30.05199999999998
123,2020-01-31,VRSK,164.02400000000003,116.92199999999994,47.10200000000009
124,2020-02-28,VRSK,160.96599999999998,125.5619999999999,35.40400000000008
125,2020-03-31,VRSK,140.08399999999995,131.8239999999999,8.260000000000048
126,2020-04-30,VRSK,151.6059999999999,139.93399999999988,11.672000000000025
127,2020-05-29,VRSK,164.444,140.88399999999993,23.56000000000006
128,2020-06-30,VRSK,165.46599999999995,144.6939999999999,20.772000000000048
129,2020-07-31,VRSK,185.83399999999992,151.81199999999995,34.02199999999996
130,2020-08-31,VRSK,186.60200000000003,159.67399999999995,26.928000000000083
131,2020-09-30,VRSK,182.556,157.658,24.898000000000025
132,2020-10-30,VRSK,181.46400000000008,148.04199999999997,33.42200000000011
133,2020-11-30,VRSK,196.95200000000006,147.03199999999998,49.92000000000007
134,2020-12-31,VRSK,205.64999999999992,148.69399999999996,56.95599999999996
180,2020-01-31,VRSN,210.87000000000063,166.81000000000014,44.060000000000485
181,2020-02-28,VRSN,194.04000000000067,178.21800000000016,15.822000000000514
182,2020-03-31,VRSN,177.08400000000083,181.40400000000028,-4.319999999999453
183,2020-04-30,VRSN,211.6620000000008,194.6640000000003,16.998000000000502
184,2020-05-29,VRSN,212.74200000000073,194.9860000000003,17.756000000000427
185,2020-06-30,VRSN,204.48200000000065,207.9220000000004,-3.439999999999742
186,2020-07-31,VRSN,209.02000000000083,214.59800000000035,-5.57799999999952
187,2020-08-31,VRSN,209.00400000000081,204.07400000000058,4.930000000000234
188,2020-09-30,VRSN,204.4140000000007,188.75600000000054,15.658000000000158
189,2020-10-30,VRSN,193.9520000000006,190.45200000000045,3.500000000000142
190,2020-11-30,VRSN,198.79800000000054,190.1640000000006,8.63399999999993
